;SeriousDlqin2yrs;RevolvingUtilizationOfUnsecuredLines;age;NumberOfTime30-59DaysPastDueNotWorse;DebtRatio;MonthlyIncome;NumberOfOpenCreditLinesAndLoans;NumberOfTimes90DaysLate;NumberRealEstateLoansOrLines;NumberOfTime60-89DaysPastDueNotWorse;NumberOfDependents
4218;;0.021362889;69;0;404;NA;7;0;1;0;0
4219;;0.076287057;62;0;0.531764344;6500;10;0;3;0;0
4220;;0.3958966;34;0;0.407535563;2600;6;0;0;0;1
4221;;0.984403119;38;0;0.837279903;1646;5;2;0;0;0
4222;;0.003988209;34;0;0.000224997;8888;1;0;0;0;1
4223;;0.029062539;62;0;0.066767677;9899;6;0;1;0;0
4224;;0.020893321;45;0;0.536554884;4800;13;0;1;0;1
4225;;1.007420662;38;1;1.781954887;664;8;3;0;0;2
4226;;0.133385309;30;0;0.366782007;2311;4;0;0;0;0
4227;;0.9999999;26;0;0.087038344;4250;4;0;0;0;0
4228;;0.322330069;40;0;1.739977933;2718;12;0;2;0;1
4229;;0.222763511;57;1;0.580451128;8644;22;0;3;0;0
4230;;0.023458973;65;0;0.24248;12499;11;0;2;0;0
4231;;0.98566173;29;0;0.492602959;2500;6;0;0;0;0
4232;;0.054503522;72;0;0.24854184;8400;12;0;1;0;0
4233;;0.225693464;35;0;2641;NA;16;0;2;0;0
4234;;0.933062193;50;0;2448;NA;7;1;2;2;2
4235;;0.24771634;61;2;0.268357537;14666;7;0;2;4;0
4236;;0.003275799;56;0;0.331337325;500;5;0;0;0;0
4237;;0.346738061;29;1;0.411078717;2400;7;0;0;0;0
4238;;0.013342809;71;0;0.318866479;3916;15;0;1;0;0
4239;;0.346545724;67;0;2900;NA;6;0;2;0;NA
4240;;0.019750939;77;0;0.001823942;10416;4;0;0;0;0
4241;;0.9999999;26;98;0;2000;0;98;0;98;0
4242;;0.970285928;56;0;0.285714286;4500;7;0;0;0;0
4243;;0.000579682;58;0;0;NA;5;0;0;0;0
4244;;0.9999999;28;0;0.118685977;2830;1;1;0;0;0
4245;;0.340847891;64;1;0.355872388;7083;11;0;1;0;1
4246;;0.898600076;58;1;0.545876473;2800;4;1;1;0;0
4247;;771;52;0;0.832020997;8000;13;0;3;0;0
4248;;0.08562393;45;0;0.216536426;11900;4;0;1;0;0
4249;;0.673541405;41;0;0.270601654;10520;9;0;1;0;2
4250;;0.439156084;53;0;0.360451164;4166;5;0;1;0;0
4251;;0.802028282;45;1;0.35915493;5395;4;1;1;3;3
4252;;0.077145183;48;1;1.448441247;833;20;0;2;0;2
4253;;0.06201934;48;0;0.747237569;2895;8;0;2;0;5
4254;;0.037154437;67;0;0.309020677;4400;8;0;2;0;0
4255;;0.008259565;80;0;1.286501377;362;12;0;0;0;0
4256;;0.847249594;38;0;0.511040133;7200;14;0;1;0;2
4257;;0.090189736;39;0;0.204542208;7000;9;0;1;0;2
4258;;0.138914811;49;0;2701;NA;9;0;2;0;0
4259;;0.781753574;33;0;0.309911454;3500;9;0;1;0;0
4260;;0.060573486;59;0;0.182255771;9140;2;0;1;0;0
4261;;0.612552286;69;0;1.456369983;2291;15;0;3;0;0
4262;;0.010541447;37;0;0.486147655;6460;15;0;2;0;0
4263;;0.25433036;58;0;0.230580037;19515;15;0;2;0;6
4264;;0.9999999;56;0;2525;NA;10;0;2;0;0
4265;;0.004249823;73;0;0.250319898;6251;10;0;2;0;0
4266;;0.348225484;50;0;0.379485525;12400;12;0;2;0;4
4267;;0.236475626;74;0;0.152655945;8207;8;0;1;0;0
4268;;0;65;0;0.527329516;3841;5;0;2;0;0
4269;;0.912054397;54;1;0.235659501;18513;8;0;2;0;2
4270;;0;49;0;0.093685101;13000;6;0;1;0;0
4271;;0.9999999;61;0;0.440383737;4377;4;0;1;0;0
4272;;0.253341753;75;0;659;NA;2;0;0;0;0
4273;;0.038046272;75;0;883;NA;8;0;1;0;2
4274;;0.466090246;59;1;0.104772061;3750;3;0;0;0;0
4275;;0.916657373;31;0;0.426081988;7000;10;0;1;0;3
4276;;0;69;0;0.024197791;1900;4;0;0;0;0
4277;;0.034586201;50;0;17;NA;1;0;0;0;0
4278;;0.194897924;73;0;217;NA;5;0;0;0;0
4279;;0.38394519;38;0;0.232895511;5100;8;0;0;0;3
4280;;0.000649968;28;0;0.281906031;3000;4;0;0;0;0
4281;;20514;42;0;0.062102393;9902;1;1;0;0;2
4282;;0.626091097;30;1;0.0256917;4553;3;0;0;0;0
4283;;0;53;0;0.317856412;14666;8;0;2;0;1
4284;;0.10335824;56;0;0.160193441;6616;9;0;1;0;0
4285;;0.527987552;55;0;0.513825965;6400;14;0;1;0;0
4286;;0.035318906;66;0;0.118724345;3166;10;0;0;0;0
4287;;0.574231524;48;1;0.285339953;7250;6;0;1;0;1
4288;;0;69;0;1252;NA;9;0;2;0;0
4289;;0.680688579;38;1;0.243279271;4500;11;0;0;0;3
4290;;0.108272387;40;0;997;1;12;1;1;0;1
4291;;0.881655917;44;1;0.149423691;7200;5;0;0;0;3
4292;;0.020795841;40;0;1839;NA;3;0;1;0;0
4293;;0.9999999;62;0;0;NA;3;0;0;0;0
4294;;0.94005994;58;0;589;NA;4;0;1;0;0
4295;;0.011409891;56;0;0.470730821;8250;20;0;3;0;0
4296;;0.996890725;31;2;1413;0;6;0;0;0;0
4297;;0.123213248;60;0;0.385384476;5500;8;0;1;0;1
4298;;0.25036339;45;0;0.110990059;7342;4;2;0;0;5
4299;;0.041364067;41;0;0.037965401;30000;6;0;1;0;2
4300;;0.139986001;69;0;0.010180893;11000;3;0;0;0;1
4301;;0.012888591;69;0;1360;NA;11;0;2;0;3
4302;;0.444275679;28;1;0.188528047;2370;10;1;0;0;0
4303;;0.453269526;42;2;0.558469787;6900;13;0;2;0;1
4304;;0.017628324;59;0;0.001166472;6000;1;0;0;0;0
4305;;0.155803939;64;0;1274;NA;4;0;1;0;3
4306;;0.9999999;28;0;0.099423345;5028;2;0;0;1;0
4307;;0.050629318;87;0;0.010257403;5166;4;0;0;0;0
4308;;0.214721971;62;0;0.079706695;10500;18;0;0;0;0
4309;;0.550383114;53;0;0.351381945;10600;11;0;1;0;0
4310;;1.030881017;42;0;0.013071895;2600;3;1;0;0;1
4311;;0.142351553;57;1;1609;NA;8;0;1;0;1
4312;;0.000333311;48;0;0.065241845;8000;6;0;0;0;0
4313;;0.605295118;30;0;0.26066813;4100;6;0;0;0;1
4314;;0.184545353;36;0;0.509665622;11483;12;0;5;0;0
4315;;0.9999999;28;0;0.030969031;1000;0;1;0;0;0
4316;;0.845254328;46;0;0.549279249;5965;14;0;1;0;0
4317;;0.13285336;54;0;0.253413353;13329;9;0;2;0;0
4318;;0.142794671;86;0;0.372155033;10500;10;1;1;1;0
4319;;0.2994372;41;0;0.319274611;9649;8;0;2;0;2
4320;;0.08680156;60;0;1702;NA;8;0;2;0;0
4321;;0.31507397;32;0;0.030992252;4000;1;0;0;0;1
4322;;0;42;0;0.423237565;7900;18;0;1;0;1
4323;;0.020698965;48;0;1864;NA;2;0;1;0;0
4324;;0.041348356;40;0;0.88248107;9640;12;0;3;0;3
4325;;0.32560572;39;0;5131;NA;14;0;2;0;0
4326;;0.049317061;57;0;0.517197015;11658;8;0;2;0;0
4327;;0.323163697;31;0;2508;NA;7;0;2;0;0
4328;;0.06348172;70;0;2950;NA;12;0;2;0;1
4329;;0.09166612;33;0;0.105160662;4107;4;0;0;0;0
4330;;0.027702526;60;0;0.272576742;7850;8;0;2;0;1
4331;;0.247855981;60;0;2564;NA;18;0;1;0;0
4332;;0.006262832;76;0;0.014158867;4166;7;0;0;0;0
4333;;0.057442866;42;0;0.470527404;2900;14;0;1;0;1
4334;;0.109621574;54;0;2582;NA;4;0;1;0;0
4335;;0.389748534;63;0;0.447799487;5066;15;0;1;0;0
4336;;0.006010319;80;2;3;NA;6;0;0;0;0
4337;;0.280634271;38;0;5725;NA;8;0;2;0;3
4338;;0.90542471;41;2;0.453899028;4218;11;2;0;1;1
4339;;0.480731987;38;1;0.57010053;9250;10;0;4;0;0
4340;;0.025862288;62;0;0.005086827;5700;6;0;0;0;1
4341;;0.042353113;68;0;123;NA;13;0;0;0;0
4342;;0.398983197;63;0;0.621208767;4516;10;0;2;0;0
4343;;0.025974026;27;0;0.149328335;3200;4;0;0;0;0
4344;;0.451299945;38;0;0.157261481;5900;9;0;0;0;0
4345;;0.016842105;58;0;0.096195977;5020;9;0;0;0;0
4346;;0.152529145;39;1;0.351440029;2742;13;0;0;1;2
4347;;0.9999999;32;0;0.208176101;6359;3;0;2;0;0
4348;;0;77;1;0.077691958;2200;15;0;1;0;0
4349;;0.361839945;49;0;0.192733939;12000;9;0;1;0;1
4350;;0.038019889;63;0;0.143222506;4300;11;0;1;0;0
4351;;0.024272678;67;0;0.30766376;5388;14;0;0;0;0
4352;;0.994562357;31;1;0.486918847;6000;5;1;1;2;1
4353;;0.036706804;47;0;0.42393601;6625;9;0;3;0;1
4354;;0.011413757;84;0;0.266361257;4583;5;0;2;0;0
4355;;0.103930713;24;0;0.055314895;3000;2;0;0;0;0
4356;;0.207606471;64;0;7335;NA;18;0;2;0;0
4357;;0.255991173;56;0;5298;NA;6;0;3;0;0
4358;;0.435939102;60;0;0.551185941;8136;11;0;2;0;1
4359;;0.014283887;58;0;0.890527368;4000;31;0;2;0;0
4360;;0.000812449;46;0;0.188362328;3333;8;0;1;0;0
4361;;0;48;0;0.005318017;4700;2;0;0;0;2
4362;;0.928090958;51;0;0.491914554;5008;9;0;2;1;2
4363;;0.9999999;37;0;0.247105788;2504;3;0;0;0;3
4364;;0.013805995;54;0;2615;NA;9;0;1;0;0
4365;;0.106785762;40;0;0.30971485;8100;5;0;2;0;0
4366;;0.528508124;54;0;1635;NA;8;0;1;0;NA
4367;;0.381601596;44;0;0.174075531;5083;7;0;0;0;0
4368;;0.215835548;43;0;0.25728225;6968;12;0;1;0;0
4369;;0;41;1;2479;NA;10;0;1;0;1
4370;;1.020238402;39;0;4208;NA;8;0;2;3;0
4371;;0.033515256;55;0;0.008440047;3435;3;0;0;0;3
4372;;0.789612444;54;1;0.534510896;10416;12;0;1;0;0
4373;;0.032138504;50;0;0.360565785;8200;7;0;2;0;2
4374;;0.423404865;45;0;0.801399533;3000;8;0;1;0;1
4375;;0.072446072;74;0;0.581132443;10260;6;0;3;0;0
4376;;0.027130787;65;0;0.148642568;20000;10;0;1;0;2
4377;;0.00926855;58;0;0.21157179;7500;9;0;1;0;2
4378;;0.076387983;40;0;0.007609014;6833;4;0;0;0;3
4379;;0.005692787;43;0;0.690577356;4000;5;0;1;0;2
4380;;0.215622723;54;0;0.585592988;3650;9;0;1;0;0
4381;;0.105286926;50;0;0.301334933;6666;7;0;1;0;0
4382;;0.078618098;58;0;0.198849027;8166;13;0;1;1;2
4383;;0.094996833;57;0;262.5;1;6;0;0;0;0
4384;;0.040509377;74;0;1425;NA;6;0;1;0;NA
4385;;0.239301704;63;0;3153;0;29;0;1;0;0
4386;;0.220765533;43;0;0.478779581;5112;11;0;1;0;0
4387;;0.9999999;57;0;0.518272425;3310;4;0;1;1;0
4388;;0.081861849;55;0;0.238738739;2441;8;0;0;0;1
4389;;0.012359753;74;0;0.182658059;8983;6;0;2;0;0
4390;;0.05331696;56;0;0.300786632;22500;21;0;3;0;1
4391;;0.522619681;43;0;0.765046991;5000;9;0;1;0;2
4392;;0;54;0;0;NA;4;0;0;0;0
4393;;0.129889239;70;0;0.389085607;4800;11;0;2;0;0
4394;;0.88372093;27;0;0.012497917;6000;4;0;0;0;0
4395;;0.010875238;72;0;3088;NA;8;0;2;0;0
4396;;0.03552937;25;0;0.0009998;5000;2;0;0;0;0
4397;;0.844279223;76;3;0.125373134;2009;14;2;0;0;0
4398;;0.069868714;81;0;0.168806162;4673;4;0;1;0;0
4399;;0.452592937;81;0;0.800876644;3193;17;0;1;0;0
4400;;0.453139581;44;1;2.407566024;1400;8;0;2;0;3
4401;;0.460384904;58;2;0.382131559;9166;12;0;2;0;0
4402;;0.020325148;59;0;0.331554452;16114;13;0;3;0;0
4403;;0.0131918;77;0;10;NA;3;0;0;0;NA
4404;;0.916764503;40;0;0.578125;11455;16;0;5;0;2
4405;;0.030384757;53;0;0.008132726;6147;9;0;0;0;1
4406;;0.104570363;31;0;0.048029557;7307;4;0;0;0;0
4407;;0.093156274;50;0;0.324414406;10800;7;0;1;0;2
4408;;0.055874809;44;0;0.128881561;10916;5;0;1;0;3
4409;;0.014282627;80;0;0.00499881;4200;11;0;0;0;0
4410;;0.023314885;61;0;0.131981146;7000;7;0;1;0;1
4411;;0.699860028;36;0;1.352109242;4100;12;0;2;0;2
4412;;0.065610938;52;0;0.48686691;7956;17;0;3;0;0
4413;;0.996336599;51;0;0.679231473;5464;11;0;1;0;1
4414;;0.033096857;37;0;0.727318804;7891;15;0;3;0;1
4415;;0.062729151;59;0;858;NA;6;0;1;0;0
4416;;0.515618782;38;1;0.206074766;6419;11;0;0;1;2
4417;;0.416363015;56;0;0.422382671;12741;13;0;1;0;0
4418;;0.046049088;70;0;3815;NA;12;0;2;0;0
4419;;0.114524135;46;0;1370;NA;5;0;2;0;0
4420;;0.004945165;56;0;0.051389722;5000;5;0;0;0;0
4421;;0.313622358;60;0;0.362547632;7347;12;0;1;0;0
4422;;0.9999999;33;0;71;NA;1;2;0;1;NA
4423;;0.460778822;56;0;0.447963801;4198;9;0;2;0;0
4424;;0.337416889;37;0;0.500171409;5833;3;0;1;0;0
4425;;0.274509152;49;0;0.111610352;5563;8;1;0;0;4
4426;;0.666148442;66;0;0.678698526;1966;6;0;0;0;0
4427;;0.393782809;33;0;0.697162855;8000;13;0;2;0;4
4428;;0.003222103;67;0;2;NA;2;0;0;0;0
4429;;0.139483426;64;0;815;NA;5;0;1;0;0
4430;;0.217634953;31;0;0.460384904;4000;9;0;2;0;0
4431;;0.003999884;36;0;0.053220084;9300;6;0;0;0;4
4432;;0.048687221;56;0;0.371032981;6427;17;0;2;0;0
4433;;0.9999999;25;0;0;NA;1;0;0;0;NA
4434;;0.04959752;54;0;0.209469154;7666;4;0;1;0;3
4435;;0;33;2;0.412587413;1000;7;0;0;0;0
4436;;0.019855725;31;0;0.106094808;3100;6;0;0;0;1
4437;;0.550429236;40;6;0.253124479;6000;12;0;0;1;4
4438;;0.044950391;55;0;2768;NA;8;0;2;0;3
4439;;0.176309248;47;0;0.072255078;35000;11;0;1;0;1
4440;;0.705073732;35;0;0.114564831;3377;5;0;0;0;3
4441;;0.9999999;34;98;9;NA;0;98;0;98;0
4442;;0.9999999;33;0;0.668147737;3600;8;0;1;0;3
4443;;0.087533547;79;0;259;NA;4;0;0;0;1
4444;;0;48;0;1913;NA;4;0;1;0;1
4445;;0;43;1;0.408163265;7594;5;0;2;0;2
4446;;0.053025857;57;0;0.247452851;9225;17;0;2;0;2
4447;;0.048190266;39;0;0.23673281;6500;9;0;2;0;3
4448;;0.419271891;40;0;0.741596277;5800;12;0;2;0;0
4449;;0.309933442;52;0;0.215618719;3482;4;0;1;0;0
4450;;0.375056813;67;0;0.264122646;6000;8;0;2;0;0
4451;;0.022372164;65;0;998;NA;14;0;1;0;0
4452;;0.534310358;48;1;0.344596273;4024;4;0;1;0;1
4453;;0.145479178;70;0;1.165579119;1225;8;0;1;0;0
4454;;0.798931375;46;1;0.794058264;10400;15;1;6;0;3
4455;;0.009508873;69;0;0.008973209;7800;8;0;1;0;0
4456;;0.326416514;44;0;0.358511525;3600;11;0;0;0;0
4457;;0.799180612;65;0;0.286510912;10400;5;0;1;0;2
4458;;0.814825498;30;0;0.316302187;5029;7;0;2;0;1
4459;;0.601965895;46;0;0.299207753;13000;9;0;1;0;2
4460;;0.365908682;61;0;0.461703267;3733;14;0;0;0;0
4461;;0.01979802;31;0;0.345901241;4110;4;0;1;0;0
4462;;0.9999999;87;0;0;3228;4;0;0;0;0
4463;;0.265873413;74;0;599;NA;7;0;0;0;0
4464;;0.006094948;51;0;1450.5;1;6;0;2;0;1
4465;;0.378106859;41;0;0.379946486;7100;14;0;2;0;0
4466;;0.9999999;53;0;0.194761439;9200;8;0;0;0;1
4467;;0.129385138;53;0;0.005597375;5180;16;0;0;0;2
4468;;0;44;2;1.173693086;3557;9;0;4;0;2
4469;;0.24943187;70;0;0.054448871;1505;2;0;0;0;0
4470;;0.031148443;45;0;0.170882912;10000;5;0;1;0;1
4471;;0.162379868;40;0;0.310359775;4613;6;0;1;0;3
4472;;0.08528831;80;0;0.08872223;14133;11;0;1;0;1
4473;;0.011885048;66;1;0.16713881;6000;25;0;1;0;0
4474;;0.9999999;84;0;0;NA;1;0;0;0;0
4475;;0.3898555;40;0;0.310669333;8500;9;0;1;0;3
4476;;0.000113819;83;0;0.17657082;4694;8;0;1;0;0
4477;;0.109585023;50;0;0.273172683;10000;20;0;1;0;2
4478;;0.013100677;67;0;0.351329734;5000;9;0;1;0;0
4479;;0;47;0;0.786434171;6250;4;0;2;0;0
4480;;0.021582423;44;0;0.498350165;10000;14;0;3;0;0
4481;;0.326596669;36;0;0.201356005;9291;8;0;1;0;0
4482;;0.411849168;45;0;0.546545304;2416;11;0;0;0;2
4483;;0.8732507;44;0;0.021000763;51140;7;2;1;0;3
4484;;0.014104127;63;0;742;NA;8;0;1;0;0
4485;;0.518621178;42;0;0.488073132;7000;11;0;2;0;0
4486;;0.026465175;75;0;0.009634612;5500;9;0;0;0;1
4487;;0.550292272;61;0;0.472478429;3360;9;0;1;0;0
4488;;0.001884543;63;0;3069;NA;8;0;1;0;0
4489;;0.9999999;27;0;0;3258;0;0;0;0;0
4490;;0.117246352;37;0;0.391888649;8333;16;0;2;0;1
4491;;0.030269004;90;0;0.009653508;5800;4;0;0;0;0
4492;;0.141177397;50;0;0.359213251;6761;9;0;2;0;1
4493;;0.201271563;50;1;3083;NA;16;1;3;0;4
4494;;0.116853058;74;1;0.173402216;12000;23;0;1;0;0
4495;;0.129726939;67;0;0.246915602;18317;14;0;2;0;1
4496;;0.9999999;50;3;244.5;1;0;0;0;0;0
4497;;0;41;0;0.160198456;9069;5;0;1;0;2
4498;;0.004266922;31;0;11;NA;18;0;0;0;0
4499;;0.138739657;47;0;0.1377964;10500;11;0;1;0;0
4500;;0.01903894;60;0;0.022819396;6660;10;0;0;0;0
4501;;0;63;0;0.290051795;5598;12;0;1;0;0
4502;;0.100694351;75;0;712;NA;6;0;1;0;0
4503;;0.082331626;62;0;0.008533463;8202;7;0;0;0;1
4504;;0.437389219;60;0;0.487625619;6666;9;0;2;0;0
4505;;0.001739093;53;1;0.079968013;2500;10;0;0;0;3
4506;;0;35;0;3861;NA;8;1;2;0;1
4507;;0.000921411;65;0;1727;NA;14;0;1;0;0
4508;;0.661077072;35;0;0.224993437;3808;7;0;0;0;0
4509;;0.066168159;32;0;0.741051028;1312;6;0;0;0;2
4510;;0.17485504;53;0;0.248800468;8544;5;0;1;0;3
4511;;0.952905084;47;0;0.475277234;7664;11;0;2;1;0
4512;;0.147368662;78;0;0.068977008;3000;11;0;0;0;0
4513;;0.65111178;31;0;0.357075914;3200;4;0;0;0;2
4514;;0.055357786;65;0;0.028341246;6950;8;0;0;0;1
4515;;0.973006748;49;2;1.613590939;1500;12;0;1;0;0
4516;;0.931518718;44;0;0.540315344;7800;7;0;2;0;1
4517;;0.000399973;65;0;0;2040;2;0;0;0;2
4518;;0.199823956;54;0;0.457744601;3750;12;0;1;0;0
4519;;0.315562321;45;0;2437;NA;6;0;2;0;0
4520;;0.676925735;55;0;0.743085638;3000;14;0;0;0;0
4521;;0.080266144;35;0;62;NA;5;0;0;0;0
4522;;0.46804433;29;1;0.236568097;2400;6;1;0;0;0
4523;;0.626148366;61;0;0.212494776;4785;7;0;0;0;0
4524;;0.664658888;49;0;0.473409802;11507;16;0;2;0;1
4525;;0.009889727;65;0;0.001170703;13666;7;0;0;0;1
4526;;0.043353648;81;0;0.290526708;5372;8;0;2;0;0
4527;;0.563116042;32;0;0.296675192;4300;8;0;1;0;0
4528;;0.13739313;56;0;1464;NA;4;0;2;0;0
4529;;0.951816867;50;0;0.565838332;3500;5;0;2;0;2
4530;;1.122040876;42;0;0.561304837;8000;9;0;2;0;2
4531;;0.255296544;76;0;0.253943568;4500;11;0;0;0;0
4532;;0.052102475;29;0;0.13986014;2430;2;0;0;0;0
4533;;0.9999999;34;0;0.008733624;2747;0;1;0;0;4
4534;;0.03210283;65;0;1219;NA;11;0;1;0;0
4535;;0.329906673;62;0;6578;NA;16;0;3;0;0
4536;;0.112956211;63;0;0.118503888;8100;6;0;1;0;0
4537;;0.011262763;65;0;10;NA;9;0;0;0;0
4538;;0.000716397;65;0;0.518799711;2765;6;0;2;0;0
4539;;0.068729607;33;0;0.271182204;4000;4;0;1;0;0
4540;;0.033079559;58;0;0.014928425;4889;5;0;0;0;0
4541;;0.019944223;65;0;0.032338769;10791;7;0;0;0;1
4542;;0.109354364;70;0;0.090372345;10500;7;0;1;0;0
4543;;0.534872094;35;1;0.463643471;2557;8;0;1;0;0
4544;;0;78;0;402;NA;9;0;1;0;0
4545;;0.9999999;44;0;0.005934718;3032;3;0;0;0;2
4546;;0.080323252;62;0;0.31614654;5158;4;0;1;0;0
4547;;0.744256629;54;0;0.521509064;10204;17;0;3;0;2
4548;;0.042247888;59;0;0.294095454;5300;5;0;2;0;0
4549;;0.068594772;52;0;0.091173436;10660;7;0;1;0;2
4550;;0.040486446;52;0;0.274585883;6700;14;0;2;0;2
4551;;0.454359518;25;0;199;NA;9;0;0;0;0
4552;;0.121625178;37;0;0.575942915;3923;8;0;1;0;1
4553;;0.004833172;51;0;2.210114389;1660;6;0;4;0;0
4554;;0.071727782;66;0;432;NA;7;1;0;0;0
4555;;0.05212081;68;0;1502;NA;4;0;1;0;0
4556;;0.073919967;51;0;0.252474753;10000;9;0;1;0;2
4557;;0.202889856;46;1;0.433532659;4347;5;1;2;0;0
4558;;0.062205824;62;0;1827;NA;10;0;2;0;2
4559;;0.993469684;51;11;0.534183397;3685;17;1;0;1;0
4560;;0.83770214;66;0;0.935768484;5666;14;0;3;0;0
4561;;0.417561248;49;0;1.012634454;5856;21;0;5;0;0
4562;;0.246969586;48;0;2333;NA;10;0;2;0;1
4563;;0.029779893;64;0;0.322421586;7300;9;0;1;0;1
4564;;0.230799495;72;0;430;0;7;0;0;0;0
4565;;0.412831155;60;1;0.127281384;6300;6;0;0;0;0
4566;;0.9999999;33;0;0.092066601;3062;1;0;0;0;0
4567;;0.103974792;62;0;0.4003125;3199;12;0;1;0;0
4568;;0.618696573;56;0;0.366061075;5173;12;0;1;0;0
4569;;0.097861471;82;0;175;NA;4;0;0;0;0
4570;;0;30;0;0.633990558;3600;6;0;1;0;0
4571;;0.015875319;43;0;0.885398072;2800;10;0;1;0;1
4572;;0.802470185;47;0;0.498123827;5329;10;0;1;0;3
4573;;0.03901711;22;0;0.208306295;1540;7;0;0;0;0
4574;;0.022989914;72;0;0.108545584;4200;15;0;1;0;0
4575;;0.140941389;45;0;4688;NA;15;0;3;0;0
4576;;0.661680733;39;0;0.674463109;4702;14;0;1;0;3
4577;;0.764471058;26;2;0.295207292;3400;3;0;0;0;0
4578;;0.023248063;33;0;0.407825736;2478;5;0;1;0;2
4579;;0.032273877;83;0;0.025249868;1900;4;0;0;0;0
4580;;0.000375569;55;0;0.246852185;9450;12;0;1;0;0
4581;;0.9999999;38;0;0.339924461;4500;3;0;1;0;0
4582;;0.755077808;52;1;0.435218187;10380;8;0;2;0;1
4583;;0.014436959;65;0;0.003729424;7775;9;0;0;0;0
4584;;0.906749556;56;4;0.078011953;3178;10;1;0;2;0
4585;;0.217267086;53;0;0.173495755;2708;9;0;0;0;0
4586;;0.392246841;46;0;0.890042761;1636;6;0;0;0;3
4587;;0.104180989;49;0;0.153587632;5950;4;0;1;0;6
4588;;0.053165401;64;0;0.014397906;4583;6;0;0;0;0
4589;;0;61;0;1913;NA;5;0;2;0;2
4590;;0.038464489;63;0;0.130347861;2500;5;0;1;0;0
4591;;0.00518906;65;0;0.14921781;11633;11;0;2;0;1
4592;;0.009015571;57;0;54;NA;6;0;0;0;1
4593;;0.039589075;67;0;0.013502986;3850;6;0;0;0;1
4594;;0;33;0;0.173478656;3302;4;0;0;0;1
4595;;0.674529511;56;1;0.248594628;1600;3;0;0;0;1
4596;;0.785554913;45;1;0.635668217;6666;17;0;2;0;2
4597;;0.02489917;50;0;0.4005999;6000;12;0;0;1;0
4598;;0.032165067;34;0;0.016416845;1400;11;0;0;0;0
4599;;0.006607735;45;1;0.611055563;7000;12;0;1;0;1
4600;;0.964454318;33;0;0.06737425;6500;4;0;0;0;2
4601;;0.506947809;39;0;0.326832881;4050;8;0;0;0;0
4602;;0.301479408;55;0;0.522229313;4700;12;0;3;0;1
4603;;0.132241735;62;2;0.789210128;10583;9;0;1;0;0
4604;;0.040015094;41;0;0.529911681;6000;12;0;2;0;1
4605;;0.740209965;74;0;0.110458911;3747;6;0;0;0;0
4606;;0.084632771;48;0;1394;NA;5;0;1;0;0
4607;;0.02896352;64;0;12;NA;2;0;0;0;0
4608;;0;40;0;0;4666;1;0;0;0;0
4609;;0.133706487;57;0;0.122250785;3500;7;0;0;0;2
4610;;0.505557103;50;2;0.718066543;17191;23;0;7;0;2
4611;;0.021688191;52;0;0.310050653;3750;8;0;2;0;0
4612;;0.106809622;47;1;1.022181983;4417;19;0;2;0;0
4613;;0.412587413;59;0;0.756481785;3046;5;0;1;0;0
4614;;0.000284687;56;0;1552;NA;9;0;1;0;0
4615;;0.020465984;86;0;18;NA;2;0;0;0;0
4616;;0.475130516;59;1;0.560461235;6590;16;0;2;0;1
4617;;0.00247965;62;0;0.174706323;4000;17;0;2;0;0
4618;;0.007495422;54;0;5;NA;4;0;0;0;0
4619;;0.017136373;66;0;0.289183223;17666;17;0;2;0;1
4620;;0.003762302;45;0;0.003749531;8000;13;0;0;0;0
4621;;0.824087956;46;0;604;NA;2;0;0;0;0
4622;;0.840010774;38;0;0.142544949;10066;11;1;1;0;0
4623;;0.524679692;61;0;0.561421929;6666;14;0;1;1;2
4624;;0.9999999;46;0;0;NA;0;1;0;0;0
4625;;0.229885057;77;0;60;NA;1;0;0;0;0
4626;;0.9999999;42;3;0.7994002;3000;2;1;1;1;3
4627;;0.352329305;49;0;0.344050458;13000;15;0;3;0;3
4628;;0.472179744;39;1;0.107142857;3667;4;0;0;0;0
4629;;0.000749938;61;0;1433;NA;5;0;1;0;0
4630;;0.058617116;37;0;0.361031948;20000;11;0;3;0;2
4631;;0.37267099;54;0;0.289591467;10500;8;0;1;0;0
4632;;0.9999999;44;0;0.078200321;5600;2;0;0;0;2
4633;;0.007874508;52;0;0.243407173;7583;9;0;1;0;3
4634;;0.466153846;64;8;13.31223629;236;8;0;2;2;0
4635;;0.025148743;66;0;0.264483627;3175;10;0;2;0;0
4636;;0.25702075;71;0;0.39310115;6000;17;0;2;0;0
4637;;0.064944918;31;0;0.161295852;5833;8;0;0;0;2
4638;;0.407647743;52;0;0.936376782;4840;15;0;2;0;2
4639;;0.145116815;59;0;0.150978432;7000;3;0;1;0;2
4640;;0.445277361;40;0;0.004332611;6000;3;0;0;0;0
4641;;0.100314473;67;0;0.308923706;2935;4;0;1;0;0
4642;;0.12540237;58;0;54;NA;4;0;0;0;0
4643;;0.932005787;60;1;0.567599762;10073;17;0;3;0;0
4644;;0.030586436;44;0;0.647470506;5000;3;0;1;0;0
4645;;0.9999999;31;0;0.186563021;1800;4;0;0;0;0
4646;;0.89991246;52;0;0.669246102;8528;19;0;2;0;1
4647;;0.9999999;24;0;29;NA;2;0;0;0;NA
4648;;0.080083629;69;0;1248;0;8;0;1;0;1
4649;;0.179322871;51;0;0.316130402;18833;19;0;2;0;0
